episode,step,x,y
1.00,0.00,77.70,217.66
1.00,1.00,95.56,235.15
1.00,2.00,114.05,251.98
1.00,3.00,134.40,266.50
1.00,4.00,158.51,273.11
1.00,5.00,181.97,264.49
1.00,6.00,201.68,249.11
1.00,7.00,220.13,232.24
1.00,8.00,238.38,215.15
1.00,9.00,257.58,199.14
1.00,10.00,277.64,184.22
1.00,11.00,298.49,170.43
1.00,12.00,320.18,158.00
1.00,13.00,342.59,146.92
1.00,14.00,365.60,137.12
1.00,15.00,389.40,129.50
1.00,16.00,414.02,125.15
1.00,17.00,439.01,124.51
1.00,18.00,463.88,127.09
1.00,19.00,488.54,131.22
1.00,20.00,512.96,136.57
1.00,21.00,537.21,142.64
1.00,22.00,561.39,149.00
1.00,23.00,585.52,155.54
1.00,24.00,609.30,163.24
1.00,25.00,632.40,172.81
1.00,26.00,654.45,184.58
1.00,27.00,675.43,198.18
1.00,28.00,695.21,213.47
1.00,29.00,714.09,229.86
1.00,30.00,732.44,246.84
1.00,31.00,750.49,264.14
1.00,32.00,768.35,281.63
1.00,33.00,786.09,299.25
1.00,34.00,803.74,316.95
1.00,35.00,821.32,334.72
1.00,36.00,838.80,352.60
1.00,37.00,856.09,370.65
1.00,38.00,872.95,389.11
1.00,39.00,888.84,408.41
1.00,40.00,902.27,429.50
1.00,41.00,909.87,453.32
1.00,42.00,911.77,478.24
1.00,43.00,912.74,503.22
1.00,44.00,913.92,528.20
1.00,45.00,915.16,553.17
1.00,46.00,916.15,578.15
1.00,47.00,916.64,603.14
1.00,48.00,917.03,628.14
1.00,49.00,914.32,652.99
1.00,50.00,939.01,656.92
1.00,51.00,918.91,642.05
1.00,52.00,894.79,648.64
1.00,53.00,915.59,662.50
1.00,54.00,913.08,637.63
1.00,55.00,925.14,659.53
1.00,56.00,906.09,643.34
1.00,57.00,925.36,659.27
1.00,58.00,906.19,643.22
1.00,59.00,925.41,659.21
1.00,60.00,906.22,643.19
1.00,61.00,925.42,659.20
1.00,62.00,906.22,643.18
1.00,63.00,925.42,659.20
1.00,64.00,906.22,643.18
1.00,65.00,925.42,659.19
1.00,66.00,906.22,643.18
1.00,67.00,925.42,659.19
1.00,68.00,906.22,643.18
1.00,69.00,925.42,659.19
1.00,70.00,906.22,643.18
1.00,71.00,925.42,659.19
1.00,72.00,906.22,643.18
1.00,73.00,925.42,659.19
1.00,74.00,906.22,643.18
1.00,75.00,925.42,659.19
1.00,76.00,906.22,643.18
1.00,77.00,925.42,659.19
1.00,78.00,906.22,643.18
1.00,79.00,925.42,659.19
1.00,80.00,906.22,643.18
1.00,81.00,925.42,659.19
1.00,82.00,906.22,643.18
1.00,83.00,925.42,659.19
1.00,84.00,906.22,643.18
1.00,85.00,925.42,659.19
1.00,86.00,906.22,643.18
1.00,87.00,925.42,659.19
1.00,88.00,906.22,643.18
1.00,89.00,925.42,659.19
1.00,90.00,906.22,643.18
1.00,91.00,925.42,659.19
1.00,92.00,906.22,643.18
1.00,93.00,925.42,659.19
1.00,94.00,906.22,643.18
1.00,95.00,925.42,659.19
1.00,96.00,906.22,643.18
1.00,97.00,925.42,659.19
1.00,98.00,906.22,643.18
1.00,99.00,925.42,659.19
2.00,0.00,77.70,217.66
2.00,1.00,95.56,235.15
2.00,2.00,114.05,251.98
2.00,3.00,134.40,266.50
2.00,4.00,158.51,273.11
2.00,5.00,181.97,264.49
2.00,6.00,201.68,249.11
2.00,7.00,220.13,232.24
2.00,8.00,238.38,215.15
2.00,9.00,257.58,199.14
2.00,10.00,277.64,184.22
2.00,11.00,298.49,170.43
2.00,12.00,320.18,158.00
2.00,13.00,342.59,146.92
2.00,14.00,365.60,137.12
2.00,15.00,389.40,129.50
2.00,16.00,414.02,125.15
2.00,17.00,439.01,124.51
2.00,18.00,463.88,127.09
2.00,19.00,488.54,131.22
2.00,20.00,512.96,136.57
